  0.530461,  0.062024,0,1,0
 -0.919839, -0.179335,0,0,1
  0.024920,  0.362457,0,1,0
  0.358164,  0.330844,0,1,0
 -0.816913,  0.771520,1,0,0
 -0.958088,  0.240280,1,0,0
  0.880366,  0.898091,1,0,0
  0.825611,  0.214278,0,1,0
 -0.478095,  0.459374,1,0,0
  0.822611, -0.133166,1,0,0
  0.741976, -0.943007,1,0,0
 -0.485740,  0.323818,1,0,0
 -0.022966, -0.749701,1,0,0
 -0.628344,  0.072966,0,0,1
  0.084893,  0.111371,0,1,0
 -0.408747,  0.206259,1,0,0
 -0.064521,  0.582868,0,1,0
  0.909281, -0.164239,1,0,0
 -0.714314,  0.841549,1,0,0
 -0.293831, -0.776271,0,0,1
  0.542287,  0.341995,0,1,0
 -0.682673, -0.366413,0,0,1
  0.514201, -0.191186,1,0,0
 -0.269557,  0.920296,1,0,0
 -0.813540,  0.321924,1,0,0
  0.582901, -0.724646,1,0,0
 -0.955072,  0.301823,1,0,0
 -0.502548,  0.316920,1,0,0
 -0.840026,  0.718906,1,0,0
  0.166461,  0.211804,0,1,0
  0.968271, -0.132380,1,0,0
  0.829138,  0.029502,1,0,0
 -0.997203, -0.658274,0,0,1
 -0.092368, -0.899719,1,0,0
 -0.917082,  0.795895,1,0,0
  0.076488,  0.041380,0,1,0
 -0.920667, -0.570243,0,0,1
  0.803840,  0.210360,0,1,0
 -0.395356,  0.938318,1,0,0
  0.599698, -0.462238,1,0,0
  0.571281, -0.829085,1,0,0
 -0.261407,  0.868991,1,0,0
 -0.351899,  0.028052,1,0,0
  0.942547, -0.019124,1,0,0
  0.740860, -0.066211,1,0,0
 -0.030119, -0.477957,1,0,0
  0.903874, -0.538355,1,0,0
  0.064753, -0.374430,1,0,0
  0.723771, -0.146625,1,0,0
 -0.948861, -0.609337,0,0,1
  0.497439,  0.241667,0,1,0
 -0.630276, -0.595894,0,0,1
  0.181205,  0.000766,0,1,0
 -0.630434, -0.875551,0,0,1
 -0.192398,  0.377286,1,0,0
 -0.502021, -0.226447,0,0,1
 -0.623408,  0.511230,1,0,0
  0.642544, -0.252404,1,0,0
  0.758228,  0.581828,0,1,0
 -0.451638,  0.132104,1,0,0
  0.590736, -0.273092,1,0,0
 -0.585219,  0.079934,0,0,1
 -0.122685,  0.531836,0,1,0
  0.431767,  0.042557,0,1,0
  0.285725,  0.471437,0,1,0
 -0.211255,  0.251973,1,0,0
 -0.964170, -0.340783,0,0,1
 -0.325756, -0.160399,0,0,1
  0.360225,  0.837052,0,1,0
 -0.435738,  0.692455,1,0,0
  0.474869, -0.026255,0,1,0
  0.139625, -0.995002,1,0,0
  0.672323,  0.680614,0,1,0
  0.933094,  0.742104,1,0,0
  0.660035,  0.004404,0,1,0
 -0.927538, -0.558335,0,0,1
 -0.965609,  0.349202,1,0,0
 -0.853583, -0.357268,0,0,1
 -0.211008,  0.638571,1,0,0
 -0.193754, -0.941988,1,0,0
  0.953323, -0.597173,1,0,0
 -0.811724, -0.455028,0,0,1
 -0.479216, -0.398292,0,0,1
 -0.427565,  0.937423,1,0,0
  0.702304,  0.682038,0,1,0
 -0.351987, -0.505962,0,0,1
 -0.613429, -0.640999,0,0,1
  0.182998, -0.122194,1,0,0
 -0.875968,  0.931887,1,0,0
  0.979181,  0.966241,1,0,0
  0.549412, -0.201743,1,0,0
  0.286540, -0.720598,1,0,0
  0.385159, -0.875445,1,0,0
  0.578031,  0.188494,0,1,0
  0.971162, -0.557321,1,0,0
  0.046482, -0.994875,1,0,0
  0.587168,  0.607143,0,1,0
  0.646378, -0.963875,1,0,0
  0.868331, -0.502231,1,0,0
 -0.715629,  0.582228,1,0,0
 -0.708733, -0.543026,0,0,1
 -0.679664, -0.260297,0,0,1
 -0.478038, -0.875106,0,0,1
 -0.214535, -0.899723,1,0,0
 -0.440159,  0.806394,1,0,0
 -0.155444, -0.321017,0,0,1
  0.564558, -0.181037,1,0,0
 -0.113727,  0.615675,1,0,0
  0.748542,  0.854539,1,0,0
  0.718975, -0.405509,1,0,0
  0.372388,  0.993188,1,0,0
  0.274201, -0.863005,1,0,0
 -0.575221,  0.485966,1,0,0
 -0.771769,  0.709174,1,0,0
 -0.794299, -0.403887,0,0,1
 -0.289257,  0.398575,1,0,0
  0.053000,  0.307065,0,1,0
  0.989496, -0.549925,1,0,0
 -0.365590, -0.394707,0,0,1
 -0.970718,  0.668668,1,0,0
  0.587335, -0.016759,0,1,0
  0.197704, -0.877796,1,0,0
  0.700560,  0.991833,1,0,0
  0.258806, -0.690501,1,0,0
 -0.802932, -0.136249,0,0,1
  0.318603, -0.624246,1,0,0
  0.885944, -0.426460,1,0,0
 -0.513680, -0.087204,0,0,1
  0.784320, -0.634966,1,0,0
 -0.742668, -0.612965,0,0,1
 -0.688870, -0.564527,0,0,1
 -0.656275,  0.324041,1,0,0
  0.681754, -0.394222,1,0,0
  0.908455,  0.830426,1,0,0
  0.372079,  0.932104,0,1,0
  0.546812,  0.536721,0,1,0
 -0.235176, -0.341061,0,0,1
 -0.656663, -0.690715,0,0,1
  0.601434, -0.948610,1,0,0
  0.099949, -0.675859,1,0,0
  0.938492,  0.220167,1,0,0
 -0.792077,  0.092374,1,0,0
  0.589504, -0.813559,1,0,0
  0.107334, -0.264276,1,0,0
  0.016935, -0.563506,1,0,0
  0.151827, -0.095155,1,0,0
 -0.678631, -0.037941,0,0,1
 -0.372330, -0.336920,0,0,1
  0.948080,  0.866728,1,0,0
 -0.855303,  0.967850,1,0,0
 -0.776666,  0.655126,1,0,0
  0.941786, -0.904762,1,0,0
 -0.007881,  0.731970,0,1,0
 -0.743943, -0.655751,0,0,1
 -0.427474,  0.023455,0,0,1
  0.591616,  0.329164,0,1,0
 -0.344987, -0.898559,1,0,0
  0.585048, -0.559216,1,0,0
 -0.626332, -0.175740,0,0,1
 -0.583644,  0.826232,1,0,0
  0.780415, -0.478808,1,0,0
  0.611064, -0.959167,1,0,0
  0.844959,  0.765574,1,0,0
  0.512520, -0.435887,1,0,0
 -0.190819,  0.958237,1,0,0
  0.744206, -0.036120,1,0,0
  0.690892, -0.126795,1,0,0
  0.596017,  0.128697,0,1,0
  0.983637, -0.379616,1,0,0
 -0.784760,  0.440584,1,0,0
  0.042118,  0.694607,0,1,0
  0.336274,  0.749855,0,1,0
  0.319081,  0.210193,0,1,0
  0.714411, -0.302417,1,0,0
 -0.262363, -0.589599,0,0,1
 -0.819533, -0.337717,0,0,1
 -0.770092,  0.727264,1,0,0
 -0.842225, -0.068694,0,0,1
  0.093671,  0.126875,0,1,0
 -0.209725, -0.032580,1,0,0
  0.971568,  0.149047,1,0,0
 -0.838746, -0.797792,0,0,1
  0.129175, -0.471517,1,0,0
 -0.184639,  0.645399,1,0,0
  0.010664,  0.776049,0,1,0
 -0.382257,  0.435454,1,0,0
  0.563387, -0.183447,1,0,0
 -0.202816,  0.269335,1,0,0
 -0.738391, -0.634773,0,0,1
 -0.711745,  0.893937,1,0,0
 -0.802709,  0.481782,1,0,0
 -0.551163,  0.137591,1,0,0
  0.496872,  0.812379,0,1,0
 -0.423106,  0.291583,1,0,0
  0.023860, -0.791804,1,0,0
 -0.043983, -0.062304,1,0,0
 -0.439927,  0.605041,1,0,0
  0.379351,  0.011602,0,1,0
  0.148989,  0.139168,0,1,0
  0.648575, -0.472909,1,0,0
  0.900340,  0.333789,0,1,0
  0.231913, -0.318291,1,0,0
 -0.642583,  0.551998,1,0,0
 -0.595160,  0.432585,1,0,0
 -0.117023, -0.090252,1,0,0
 -0.220226, -0.832604,1,0,0
 -0.273673,  0.519774,1,0,0
  0.193369, -0.512416,1,0,0
 -0.629048, -0.042357,0,0,1
  0.930366,  0.803053,1,0,0
  0.266783, -0.997678,1,0,0
 -0.792610,  0.617527,1,0,0
 -0.644826, -0.347638,0,0,1
  0.947613, -0.273764,1,0,0
 -0.937460, -0.009423,0,0,1
 -0.791666,  0.762596,1,0,0
 -0.414818, -0.838940,0,0,1
 -0.458141,  0.037209,0,0,1
 -0.839988, -0.643792,0,0,1
 -0.576517, -0.827364,0,0,1
 -0.317672,  0.289365,1,0,0
 -0.974594,  0.522915,1,0,0
  0.060061, -0.468515,1,0,0
  0.086399,  0.537452,0,1,0
  0.701647,  0.846095,0,1,0
 -0.335391, -0.548381,0,0,1
 -0.860650,  0.421821,1,0,0
 -0.201853,  0.458542,1,0,0
  0.370558,  0.093155,0,1,0
  0.108120, -0.239921,1,0,0
 -0.871878, -0.735959,0,0,1
  0.354995, -0.915973,1,0,0
 -0.769189, -0.904895,0,0,1
 -0.957693, -0.373298,0,0,1
 -0.966081, -0.151688,0,0,1
 -0.767061,  0.085333,1,0,0
  0.349390, -0.385984,1,0,0
 -0.053131,  0.327698,0,1,0
 -0.494437, -0.647307,0,0,1
  0.743788, -0.718025,1,0,0
 -0.534449, -0.231138,0,0,1
  0.423891, -0.101947,0,1,0
 -0.003999, -0.949035,1,0,0
 -0.646900, -0.280990,0,0,1
 -0.191047, -0.653199,1,0,0
  0.829856, -0.416913,1,0,0
 -0.863603,  0.296209,1,0,0
 -0.119941, -0.947025,1,0,0
  0.848981,  0.131763,0,1,0
  0.090740,  0.233710,0,1,0
 -0.293982, -0.006473,1,0,0
  0.226592,  0.682752,0,1,0
  0.897290,  0.866258,1,0,0
  0.051975,  0.631143,0,1,0
  0.019297,  0.195977,0,1,0
  0.367061,  0.257629,0,1,0
  0.858998, -0.638616,1,0,0
 -0.494324, -0.753334,0,0,1
  0.425928, -0.946525,1,0,0
 -0.818143,  0.086727,1,0,0
  0.652558, -0.105132,1,0,0
 -0.458649,  0.096310,1,0,0
  0.180509, -0.119004,1,0,0
 -0.347857, -0.189977,0,0,1
 -0.470200,  0.393725,1,0,0
 -0.385703,  0.708179,1,0,0
 -0.356514, -0.417582,0,0,1
 -0.356836,  0.204181,1,0,0
  0.761599, -0.221948,1,0,0
  0.201913,  0.961025,1,0,0
  0.300414, -0.332483,1,0,0
 -0.408260, -0.197185,0,0,1
  0.564652, -0.174011,1,0,0
  0.143468, -0.620549,1,0,0
  0.490163, -0.929362,1,0,0
 -0.233897, -0.988518,1,0,0
 -0.475530,  0.006205,0,0,1
 -0.561347,  0.974424,1,0,0
 -0.802637, -0.335643,0,0,1
 -0.466740, -0.343015,0,0,1
 -0.441716,  0.115072,1,0,0
 -0.951826, -0.341656,0,0,1
 -0.823781,  0.695129,1,0,0
 -0.450653,  0.484677,1,0,0
  0.512052, -0.456453,1,0,0
  0.365958, -0.223104,1,0,0
  0.558370,  0.768094,0,1,0
  0.893745, -0.564325,1,0,0
 -0.485147,  0.243232,1,0,0
 -0.774527,  0.234297,1,0,0
  0.707369, -0.064667,1,0,0
 -0.215943, -0.779778,1,0,0
  0.809222,  0.318622,0,1,0
 -0.766656,  0.536713,1,0,0
  0.618831, -0.982656,1,0,0
  0.649827,  0.211795,0,1,0
  0.524520, -0.635521,1,0,0
 -0.016004,  0.416415,0,1,0
  0.114433,  0.206309,0,1,0
 -0.943000, -0.501517,0,0,1
  0.531664,  0.345996,0,1,0
 -0.610875, -0.344583,0,0,1
 -0.051084, -0.219348,1,0,0
  0.688240, -0.859931,1,0,0
 -0.413212, -0.373410,0,0,1
 -0.056873,  0.157335,0,1,0
 -0.492401, -0.600782,0,0,1
  0.769375, -0.805486,1,0,0
 -0.856589, -0.679262,0,0,1
  0.747073, -0.753973,1,0,0
  0.333112,  0.698180,0,1,0
  0.614692,  0.703426,0,1,0
  0.935125, -0.003133,1,0,0
 -0.643660,  0.874290,1,0,0
  0.831319,  0.389110,0,1,0
  0.442780, -0.179877,1,0,0
  0.515164, -0.697440,1,0,0
 -0.392529,  0.788601,1,0,0
  0.145828, -0.246184,1,0,0
  0.130268,  0.825739,0,1,0
  0.485452,  0.155756,0,1,0
  0.858904,  0.221518,0,1,0
  0.728251,  0.447730,0,1,0
  0.639377,  0.268478,0,1,0
  0.423584,  0.834564,0,1,0
  0.206119,  0.744837,0,1,0
 -0.865202, -0.783842,0,0,1
 -0.315310,  0.225298,1,0,0
  0.448510,  0.107926,0,1,0
 -0.447965, -0.749983,0,0,1
  0.190941, -0.134625,1,0,0
  0.113046,  0.276986,0,1,0
  0.300631,  0.321207,0,1,0
 -0.331261,  0.264266,1,0,0
 -0.408972,  0.382920,1,0,0
 -0.855681, -0.272323,0,0,1
 -0.623250,  0.533037,1,0,0
 -0.497551,  0.424464,1,0,0
 -0.554697,  0.884902,1,0,0
 -0.078106, -0.625635,1,0,0
  0.074530, -0.594488,1,0,0
 -0.323137, -0.248906,0,0,1
  0.511845,  0.232527,0,1,0
 -0.734955,  0.694024,1,0,0
 -0.868327,  0.343779,1,0,0
 -0.217827,  0.394503,1,0,0
  0.001294,  0.229476,0,1,0
  0.871180,  0.130782,1,0,0
  0.320484, -0.800768,1,0,0
 -0.613668,  0.891761,1,0,0
 -0.047564,  0.880223,1,0,0
  0.274701,  0.207284,0,1,0
 -0.328393,  0.598332,1,0,0
  0.253256, -0.941953,1,0,0
 -0.819954,  0.489534,1,0,0
  0.362122,  0.490809,0,1,0
 -0.895124, -0.874370,1,0,0
  0.635555, -0.869407,1,0,0
 -0.798023,  0.923069,1,0,0
  0.626542,  0.323353,0,1,0
  0.120314, -0.327684,1,0,0
  0.268204, -0.731107,1,0,0
 -0.193747,  0.910082,1,0,0
  0.092586, -0.154727,1,0,0
  0.995471,  0.795044,1,0,0
 -0.424920,  0.101522,1,0,0
  0.020545, -0.017186,1,0,0
 -0.441557,  0.081965,1,0,0
 -0.554784,  0.160497,1,0,0
 -0.144200,  0.904236,1,0,0
 -0.346732, -0.193768,0,0,1
 -0.675823,  0.064111,0,0,1
 -0.276207, -0.659861,0,0,1
  0.142837,  0.270307,0,1,0
  0.406325, -0.507552,1,0,0
  0.660593,  0.611926,0,1,0
  0.640145,  0.087744,0,1,0
  0.632586, -0.093934,1,0,0
 -0.479233,  0.515361,1,0,0
  0.416299, -0.307776,1,0,0
 -0.599417,  0.900114,1,0,0
  0.232483,  0.162558,0,1,0
 -0.063078, -0.491800,1,0,0
  0.234435,  0.356594,0,1,0
 -0.117448, -0.242351,1,0,0
 -0.614830, -0.924783,1,0,0
  0.977103,  0.474012,1,0,0
  0.594335, -0.164516,1,0,0
 -0.500402, -0.447807,0,0,1
 -0.113724, -0.243554,1,0,0
 -0.212608, -0.278411,0,0,1
  0.333826, -0.297158,1,0,0
  0.981573, -0.267044,1,0,0
 -0.891435, -0.166921,0,0,1
 -0.916078, -0.151392,0,0,1
 -0.211153, -0.662412,0,0,1
  0.327123, -0.401351,1,0,0
  0.684726,  0.838042,0,1,0
 -0.792404, -0.334501,0,0,1
 -0.572024,  0.947607,1,0,0
 -0.709828, -0.425393,0,0,1
 -0.141311, -0.942058,1,0,0
 -0.532606,  0.971998,1,0,0
 -0.363448,  0.301205,1,0,0
  0.764468,  0.901115,1,0,0
  0.319189, -0.674868,1,0,0
  0.682037, -0.737862,1,0,0
  0.873326,  0.075937,1,0,0
  0.274371,  0.810574,0,1,0
  0.113943, -0.869216,1,0,0
 -0.582834,  0.105941,1,0,0
  0.435862, -0.969556,1,0,0
 -0.115151, -0.831238,1,0,0
 -0.515460,  0.473358,1,0,0
 -0.977821, -0.381758,0,0,1
 -0.035476, -0.911546,1,0,0
  0.937718, -0.846900,1,0,0
  0.995760, -0.638847,1,0,0
  0.542383, -0.866388,1,0,0
 -0.244981,  0.445355,1,0,0
 -0.966707,  0.780862,1,0,0
 -0.191709,  0.767836,1,0,0
  0.649580, -0.641839,1,0,0
 -0.787298,  0.660474,1,0,0
 -0.088926,  0.224062,0,1,0
  0.349915, -0.791647,1,0,0
  0.328025, -0.763909,1,0,0
 -0.188414,  0.425525,1,0,0
 -0.003584, -0.054921,1,0,0
  0.559096, -0.032102,0,1,0
  0.583066, -0.022454,0,1,0
 -0.515140,  0.677163,1,0,0
 -0.135072, -0.879122,1,0,0
  0.007121, -0.150327,1,0,0
  0.251644,  0.545576,0,1,0
 -0.663607, -0.184712,0,0,1
 -0.098509,  0.695213,1,0,0
 -0.391985,  0.108297,1,0,0
  0.289169,  0.073819,0,1,0
 -0.035880, -0.957210,1,0,0
  0.085867,  0.948344,1,0,0
 -0.351726, -0.688410,0,0,1
 -0.728582,  0.901923,1,0,0
  0.154822,  0.840467,0,1,0
  0.059272,  0.904223,1,0,0
 -0.555140, -0.734109,0,0,1
 -0.629833,  0.092170,1,0,0
 -0.460324, -0.402635,0,0,1
 -0.651394,  0.252058,1,0,0
  0.221408, -0.145294,1,0,0
 -0.515416, -0.214313,0,0,1
 -0.873827, -0.613371,0,0,1
  0.497982, -0.074012,0,1,0
 -0.789923,  0.008691,0,0,1
  0.913304,  0.518800,0,1,0
  0.824896, -0.052792,1,0,0
  0.416211, -0.750245,1,0,0
  0.509527,  0.060857,0,1,0
 -0.405734, -0.051382,0,0,1
  0.843109, -0.030976,1,0,0
 -0.277131, -0.356533,0,0,1
  0.052239, -0.646234,1,0,0
  0.726969, -0.453010,1,0,0
  0.298015,  0.334685,0,1,0
 -0.944883,  0.080251,1,0,0
 -0.396556,  0.274397,1,0,0
  0.705956,  0.641698,0,1,0
 -0.693745, -0.519568,0,0,1
 -0.078241, -0.848309,1,0,0
  0.897374, -0.425185,1,0,0
  0.534303, -0.635945,1,0,0
  0.571238,  0.877464,0,1,0
  0.609117, -0.909717,1,0,0
  0.802328, -0.487032,1,0,0
 -0.151988,  0.983561,1,0,0
 -0.320971, -0.509046,0,0,1
 -0.740170, -0.060860,0,0,1
 -0.544832,  0.263247,1,0,0
 -0.919801, -0.935708,1,0,0
  0.444220, -0.680283,1,0,0
 -0.207276, -0.194673,0,0,1
 -0.299769, -0.140981,0,0,1
  0.585680, -0.334692,1,0,0
  0.888246,  0.678736,0,1,0
  0.826265, -0.586544,1,0,0
  0.703617, -0.055413,1,0,0
  0.574962,  0.407541,0,1,0
 -0.390529,  0.407662,1,0,0
 -0.901063, -0.401493,0,0,1
 -0.540833,  0.084018,1,0,0
  0.920163, -0.481306,1,0,0
  0.744752, -0.835056,1,0,0
 -0.342849,  0.133201,1,0,0
 -0.733386,  0.378353,1,0,0
  0.438565,  0.564107,0,1,0
  0.294311, -0.653356,1,0,0
  0.795475, -0.830458,1,0,0
  0.349548, -0.673357,1,0,0
  0.083927,  0.054277,0,1,0
  0.348157, -0.879705,1,0,0
 -0.483308,  0.142421,1,0,0
 -0.440678,  0.395876,1,0,0
  0.400997, -0.046206,0,1,0
  0.574705, -0.127694,1,0,0
  0.430432,  0.325949,0,1,0
  0.527174, -0.770106,1,0,0
 -0.679799, -0.421050,0,0,1
  0.173057, -0.677910,1,0,0
 -0.679747, -0.068205,0,0,1
 -0.409634, -0.979238,1,0,0
  0.628729, -0.170088,1,0,0
  0.278110,  0.128784,0,1,0
 -0.303574, -0.045130,1,0,0
  0.150977,  0.568490,0,1,0
 -0.244544, -0.694286,0,0,1
 -0.218214, -0.043822,1,0,0
  0.754954,  0.551949,0,1,0
  0.075796, -0.229814,1,0,0
  0.365588, -0.321288,1,0,0
  0.738727,  0.592168,0,1,0
 -0.125736,  0.837430,1,0,0
  0.968822,  0.071088,1,0,0
  0.481373, -0.289096,1,0,0
  0.957288,  0.105821,1,0,0
  0.641216, -0.469018,1,0,0
  0.078651, -0.586786,1,0,0
  0.730158,  0.451224,0,1,0
  0.827187, -0.494191,1,0,0
  0.861528, -0.931863,1,0,0
 -0.576038, -0.455481,0,0,1
  0.435871,  0.217223,0,1,0
  0.629039,  0.962829,1,0,0
 -0.727485,  0.520700,1,0,0
 -0.954449, -0.272545,0,0,1
 -0.977627,  0.998174,1,0,0
 -0.678006, -0.309830,0,0,1
  0.937049, -0.101449,1,0,0
 -0.347139,  0.371367,1,0,0
  0.434929,  0.824947,0,1,0
 -0.832820, -0.015263,0,0,1
 -0.591630, -0.328112,0,0,1
 -0.559948,  0.194662,1,0,0
 -0.996289, -0.646880,0,0,1
 -0.404073,  0.977796,1,0,0
 -0.597780, -0.920586,1,0,0
  0.769796,  0.500084,0,1,0
  0.874224,  0.896581,1,0,0
  0.306579, -0.211661,1,0,0
  0.355558, -0.226372,1,0,0
 -0.399148,  0.890110,1,0,0
  0.497497, -0.273865,1,0,0
  0.240624, -0.226976,1,0,0
 -0.499113, -0.007244,0,0,1
  0.871601, -0.068369,1,0,0
 -0.642269,  0.956858,1,0,0
 -0.713484,  0.829051,1,0,0
  0.440921,  0.256097,0,1,0
  0.385025, -0.310484,1,0,0
 -0.127946,  0.914823,1,0,0
  0.501348,  0.255107,0,1,0
 -0.337334, -0.231632,0,0,1
 -0.284326,  0.130263,1,0,0
  0.020458,  0.192229,0,1,0
 -0.734585,  0.693852,1,0,0
 -0.735128,  0.164520,1,0,0
 -0.409016,  0.943976,1,0,0
  0.961741,  0.781448,1,0,0
  0.287345, -0.682610,1,0,0
 -0.148231,  0.886172,1,0,0
 -0.201118,  0.195763,1,0,0
 -0.263802, -0.905865,1,0,0
 -0.738948,  0.306108,1,0,0
 -0.163166, -0.973774,1,0,0
 -0.946723, -0.152144,0,0,1
 -0.689235,  0.185953,1,0,0
 -0.566014,  0.669747,1,0,0
  0.826532,  0.508914,0,1,0
  0.055078,  0.044262,0,1,0
  0.739673,  0.078842,0,1,0
  0.300325,  0.739602,0,1,0
 -0.429244,  0.350088,1,0,0
 -0.062550,  0.972655,1,0,0
  0.780700,  0.721837,0,1,0
 -0.590195,  0.383254,1,0,0
 -0.257644, -0.946969,1,0,0
 -0.521518,  0.436325,1,0,0
  0.166936, -0.513804,1,0,0
 -0.760026, -0.038860,0,0,1
 -0.813904,  0.470993,1,0,0
 -0.772197, -0.381895,0,0,1
  0.007827, -0.838180,1,0,0
 -0.380748,  0.112638,1,0,0
 -0.811009, -0.465387,0,0,1
  0.800687, -0.744522,1,0,0
  0.987464,  0.845918,1,0,0
  0.627794, -0.622634,1,0,0
  0.701722, -0.431905,1,0,0
 -0.858486,  0.435218,1,0,0
  0.904877,  0.490596,0,1,0
 -0.867739,  0.509183,1,0,0
  0.352082,  0.276911,0,1,0
 -0.005130, -0.349892,1,0,0
  0.983712, -0.670271,1,0,0
  0.489406, -0.886386,1,0,0
 -0.598109, -0.301172,0,0,1
 -0.596927,  0.237427,1,0,0
 -0.803855, -0.277471,0,0,1
  0.757145,  0.011716,0,1,0
  0.372214,  0.770341,0,1,0
 -0.021140,  0.913812,1,0,0
  0.971740,  0.302768,1,0,0
  0.217462,  0.874842,0,1,0
 -0.714468,  0.795779,1,0,0
 -0.719042, -0.063663,0,0,1
  0.049883,  0.624404,0,1,0
  0.852432, -0.767489,1,0,0
  0.781549, -0.363263,1,0,0
 -0.783941, -0.908109,1,0,0
 -0.966212, -0.140980,0,0,1
 -0.062583, -0.854415,1,0,0
 -0.104603, -0.637197,1,0,0
  0.517629,  0.829131,0,1,0
 -0.948871,  0.382102,1,0,0
  0.045122,  0.767872,0,1,0
  0.567748,  0.051787,0,1,0
  0.390641,  0.407644,0,1,0
 -0.749377,  0.675099,1,0,0
  0.425101,  0.041935,0,1,0
  0.583313, -0.668679,1,0,0
  0.028331,  0.630884,0,1,0
 -0.025896,  0.910271,1,0,0
 -0.259025, -0.792339,1,0,0
 -0.972438, -0.800024,0,0,1
 -0.594050, -0.990443,1,0,0
 -0.145330, -0.392160,0,0,1
  0.079445,  0.725949,0,1,0
  0.409985, -0.614568,1,0,0
  0.103903,  0.745242,0,1,0
  0.279072, -0.212496,1,0,0
  0.322044, -0.832464,1,0,0
  0.791574, -0.521257,1,0,0
  0.183864,  0.184423,0,1,0
  0.934224, -0.614046,1,0,0
 -0.648467, -0.167516,0,0,1
  0.013973,  0.896640,1,0,0
  0.251777,  0.000291,0,1,0
  0.871367, -0.581157,1,0,0
 -0.006994, -0.726461,1,0,0
 -0.289834, -0.346275,0,0,1
 -0.971936, -0.361863,0,0,1
 -0.506707,  0.627044,1,0,0
 -0.001395,  0.735979,0,1,0
 -0.412661, -0.151560,0,0,1
  0.956796,  0.762117,1,0,0
 -0.619877, -0.826589,0,0,1
  0.447650,  0.180307,0,1,0
  0.144496,  0.950698,1,0,0
 -0.851224,  0.209009,1,0,0
 -0.051369,  0.164896,0,1,0
 -0.308780,  0.787457,1,0,0
 -0.438466,  0.612797,1,0,0
  0.291973, -0.553909,1,0,0
  0.391210, -0.840653,1,0,0
 -0.898450, -0.687094,0,0,1
  0.315426, -0.866072,1,0,0
  0.040887,  0.699276,0,1,0
 -0.928563, -0.693367,0,0,1
  0.362225, -0.195569,1,0,0
  0.718465,  0.456844,0,1,0
 -0.730381,  0.045343,0,0,1
 -0.573373,  0.932030,1,0,0
  0.837871, -0.291286,1,0,0
 -0.520080, -0.224062,0,0,1
 -0.767429,  0.475131,1,0,0
 -0.397540,  0.678992,1,0,0
 -0.831500,  0.811696,1,0,0
  0.552337, -0.506748,1,0,0
  0.376277,  0.441260,0,1,0
  0.139214, -0.140381,1,0,0
 -0.789279, -0.603688,0,0,1
  0.018855,  0.377521,0,1,0
 -0.764927, -0.691543,0,0,1
  0.222739,  0.265223,0,1,0
 -0.296803,  0.527749,1,0,0
  0.117770, -0.151437,1,0,0
  0.748194, -0.784964,1,0,0
 -0.421120,  0.963314,1,0,0
 -0.594788,  0.191057,1,0,0
  0.271877,  0.653445,0,1,0
  0.615948, -0.216097,1,0,0
 -0.278789,  0.174639,1,0,0
 -0.139686, -0.902392,1,0,0
 -0.459012, -0.495349,0,0,1
 -0.049725, -0.144941,1,0,0
  0.491663,  0.495565,0,1,0
 -0.237382,  0.495190,1,0,0
 -0.528514,  0.349192,1,0,0
 -0.765725, -0.443962,0,0,1
 -0.321772,  0.750232,1,0,0
  0.958549,  0.568895,1,0,0
  0.516899,  0.063563,0,1,0
  0.978178, -0.624766,1,0,0
 -0.984616, -0.013943,1,0,0
  0.734240, -0.716139,1,0,0
  0.489460, -0.560229,1,0,0
 -0.213711,  0.542368,1,0,0
  0.747323, -0.021685,1,0,0
  0.689449,  0.944921,1,0,0
 -0.543904, -0.350672,0,0,1
 -0.222712, -0.967574,1,0,0
  0.641942, -0.021558,0,1,0
  0.561606, -0.435861,1,0,0
  0.053709, -0.954442,1,0,0
 -0.517990, -0.802572,0,0,1
 -0.022608, -0.096487,1,0,0
  0.357067, -0.573016,1,0,0
  0.142230, -0.761017,1,0,0
  0.257002,  0.297492,0,1,0
  0.449508,  0.281681,0,1,0
  0.565525,  0.868578,0,1,0
  0.878640,  0.063385,1,0,0
 -0.808566, -0.966579,1,0,0
 -0.578583, -0.231159,0,0,1
  0.466284, -0.447932,1,0,0
 -0.431815, -0.779810,0,0,1
  0.997116, -0.694050,1,0,0
  0.794857, -0.251012,1,0,0
  0.942514,  0.659928,1,0,0
  0.721757, -0.250623,1,0,0
 -0.553004, -0.043118,0,0,1
 -0.927803,  0.386069,1,0,0
  0.912192, -0.494483,1,0,0
 -0.889575,  0.869131,1,0,0
  0.486610,  0.770342,0,1,0
  0.174673,  0.314213,0,1,0
 -0.933492, -0.080463,0,0,1
 -0.769026,  0.741503,1,0,0
  0.263999, -0.415148,1,0,0
 -0.491841, -0.245462,0,0,1
  0.310085,  0.188055,0,1,0
  0.454268, -0.186988,1,0,0
 -0.171992, -0.617468,1,0,0
  0.443049,  0.532117,0,1,0
 -0.696893,  0.217544,1,0,0
  0.747833, -0.633873,1,0,0
  0.329418,  0.410902,0,1,0
  0.239941, -0.101447,0,1,0
  0.780343, -0.484343,1,0,0
  0.673543, -0.924369,1,0,0
  0.540917,  0.848155,0,1,0
 -0.202233,  0.724126,1,0,0
 -0.004502, -0.599960,1,0,0
  0.835298,  0.713594,0,1,0
 -0.578947, -0.997626,1,0,0
  0.752175, -0.152802,1,0,0
 -0.322768, -0.655088,0,0,1
