  0.530461,  0.062024,0,1,0
 -0.919839, -0.179335,0,0,1
  0.024920,  0.362457,0,1,0
  0.358164,  0.330844,0,1,0
 -0.816913,  0.771520,1,0,0
 -0.958088,  0.240280,1,0,0
  0.880366,  0.898091,1,0,0
  0.825611,  0.214278,0,1,0
 -0.478095,  0.459374,1,0,0
  0.822611, -0.133166,1,0,0
  0.741976, -0.943007,1,0,0
 -0.485740,  0.323818,1,0,0
 -0.022966, -0.749701,1,0,0
 -0.628344,  0.072966,0,0,1
  0.084893,  0.111371,0,1,0
 -0.408747,  0.206259,1,0,0
 -0.064521,  0.582868,0,1,0
  0.909281, -0.164239,1,0,0
 -0.714314,  0.841549,1,0,0
 -0.293831, -0.776271,0,0,1
  0.542287,  0.341995,0,1,0
 -0.682673, -0.366413,0,0,1
  0.514201, -0.191186,1,0,0
 -0.269557,  0.920296,1,0,0
 -0.813540,  0.321924,1,0,0
  0.582901, -0.724646,1,0,0
 -0.955072,  0.301823,1,0,0
 -0.502548,  0.316920,1,0,0
 -0.840026,  0.718906,1,0,0
  0.166461,  0.211804,0,1,0
  0.968271, -0.132380,1,0,0
  0.829138,  0.029502,1,0,0
 -0.997203, -0.658274,0,0,1
 -0.092368, -0.899719,1,0,0
 -0.917082,  0.795895,1,0,0
  0.076488,  0.041380,0,1,0
 -0.920667, -0.570243,0,0,1
  0.803840,  0.210360,0,1,0
 -0.395356,  0.938318,1,0,0
  0.599698, -0.462238,1,0,0
  0.571281, -0.829085,1,0,0
 -0.261407,  0.868991,1,0,0
 -0.351899,  0.028052,1,0,0
  0.942547, -0.019124,1,0,0
  0.740860, -0.066211,1,0,0
 -0.030119, -0.477957,1,0,0
  0.903874, -0.538355,1,0,0
  0.064753, -0.374430,1,0,0
  0.723771, -0.146625,1,0,0
 -0.948861, -0.609337,0,0,1
  0.497439,  0.241667,0,1,0
 -0.630276, -0.595894,0,0,1
  0.181205,  0.000766,0,1,0
 -0.630434, -0.875551,0,0,1
 -0.192398,  0.377286,1,0,0
 -0.502021, -0.226447,0,0,1
 -0.623408,  0.511230,1,0,0
  0.642544, -0.252404,1,0,0
  0.758228,  0.581828,0,1,0
 -0.451638,  0.132104,1,0,0
  0.590736, -0.273092,1,0,0
 -0.585219,  0.079934,0,0,1
 -0.122685,  0.531836,0,1,0
  0.431767,  0.042557,0,1,0
  0.285725,  0.471437,0,1,0
 -0.211255,  0.251973,1,0,0
 -0.964170, -0.340783,0,0,1
 -0.325756, -0.160399,0,0,1
  0.360225,  0.837052,0,1,0
 -0.435738,  0.692455,1,0,0
  0.474869, -0.026255,0,1,0
  0.139625, -0.995002,1,0,0
  0.672323,  0.680614,0,1,0
  0.933094,  0.742104,1,0,0
  0.660035,  0.004404,0,1,0
 -0.927538, -0.558335,0,0,1
 -0.965609,  0.349202,1,0,0
 -0.853583, -0.357268,0,0,1
 -0.211008,  0.638571,1,0,0
 -0.193754, -0.941988,1,0,0
  0.953323, -0.597173,1,0,0
 -0.811724, -0.455028,0,0,1
 -0.479216, -0.398292,0,0,1
 -0.427565,  0.937423,1,0,0
  0.702304,  0.682038,0,1,0
 -0.351987, -0.505962,0,0,1
 -0.613429, -0.640999,0,0,1
  0.182998, -0.122194,1,0,0
 -0.875968,  0.931887,1,0,0
  0.979181,  0.966241,1,0,0
  0.549412, -0.201743,1,0,0
  0.286540, -0.720598,1,0,0
  0.385159, -0.875445,1,0,0
  0.578031,  0.188494,0,1,0
  0.971162, -0.557321,1,0,0
  0.046482, -0.994875,1,0,0
  0.587168,  0.607143,0,1,0
  0.646378, -0.963875,1,0,0
  0.868331, -0.502231,1,0,0
 -0.715629,  0.582228,1,0,0
 -0.708733, -0.543026,0,0,1
 -0.679664, -0.260297,0,0,1
 -0.478038, -0.875106,0,0,1
 -0.214535, -0.899723,1,0,0
 -0.440159,  0.806394,1,0,0
 -0.155444, -0.321017,0,0,1
  0.564558, -0.181037,1,0,0
 -0.113727,  0.615675,1,0,0
  0.748542,  0.854539,1,0,0
  0.718975, -0.405509,1,0,0
  0.372388,  0.993188,1,0,0
  0.274201, -0.863005,1,0,0
 -0.575221,  0.485966,1,0,0
 -0.771769,  0.709174,1,0,0
 -0.794299, -0.403887,0,0,1
 -0.289257,  0.398575,1,0,0
  0.053000,  0.307065,0,1,0
  0.989496, -0.549925,1,0,0
 -0.365590, -0.394707,0,0,1
 -0.970718,  0.668668,1,0,0
  0.587335, -0.016759,0,1,0
  0.197704, -0.877796,1,0,0
  0.700560,  0.991833,1,0,0
  0.258806, -0.690501,1,0,0
 -0.802932, -0.136249,0,0,1
  0.318603, -0.624246,1,0,0
  0.885944, -0.426460,1,0,0
 -0.513680, -0.087204,0,0,1
  0.784320, -0.634966,1,0,0
 -0.742668, -0.612965,0,0,1
 -0.688870, -0.564527,0,0,1
 -0.656275,  0.324041,1,0,0
  0.681754, -0.394222,1,0,0
  0.908455,  0.830426,1,0,0
  0.372079,  0.932104,0,1,0
  0.546812,  0.536721,0,1,0
 -0.235176, -0.341061,0,0,1
 -0.656663, -0.690715,0,0,1
  0.601434, -0.948610,1,0,0
  0.099949, -0.675859,1,0,0
  0.938492,  0.220167,1,0,0
 -0.792077,  0.092374,1,0,0
  0.589504, -0.813559,1,0,0
  0.107334, -0.264276,1,0,0
  0.016935, -0.563506,1,0,0
  0.151827, -0.095155,1,0,0
 -0.678631, -0.037941,0,0,1
 -0.372330, -0.336920,0,0,1
  0.948080,  0.866728,1,0,0
 -0.855303,  0.967850,1,0,0
 -0.776666,  0.655126,1,0,0
  0.941786, -0.904762,1,0,0
 -0.007881,  0.731970,0,1,0
 -0.743943, -0.655751,0,0,1
 -0.427474,  0.023455,0,0,1
  0.591616,  0.329164,0,1,0
 -0.344987, -0.898559,1,0,0
  0.585048, -0.559216,1,0,0
 -0.626332, -0.175740,0,0,1
 -0.583644,  0.826232,1,0,0
  0.780415, -0.478808,1,0,0
  0.611064, -0.959167,1,0,0
  0.844959,  0.765574,1,0,0
  0.512520, -0.435887,1,0,0
 -0.190819,  0.958237,1,0,0
  0.744206, -0.036120,1,0,0
  0.690892, -0.126795,1,0,0
  0.596017,  0.128697,0,1,0
  0.983637, -0.379616,1,0,0
 -0.784760,  0.440584,1,0,0
  0.042118,  0.694607,0,1,0
  0.336274,  0.749855,0,1,0
  0.319081,  0.210193,0,1,0
  0.714411, -0.302417,1,0,0
 -0.262363, -0.589599,0,0,1
 -0.819533, -0.337717,0,0,1
 -0.770092,  0.727264,1,0,0
 -0.842225, -0.068694,0,0,1
  0.093671,  0.126875,0,1,0
 -0.209725, -0.032580,1,0,0
  0.971568,  0.149047,1,0,0
 -0.838746, -0.797792,0,0,1
  0.129175, -0.471517,1,0,0
 -0.184639,  0.645399,1,0,0
  0.010664,  0.776049,0,1,0
 -0.382257,  0.435454,1,0,0
  0.563387, -0.183447,1,0,0
 -0.202816,  0.269335,1,0,0
 -0.738391, -0.634773,0,0,1
 -0.711745,  0.893937,1,0,0
 -0.802709,  0.481782,1,0,0
 -0.551163,  0.137591,1,0,0
  0.496872,  0.812379,0,1,0
 -0.423106,  0.291583,1,0,0
  0.023860, -0.791804,1,0,0
 -0.043983, -0.062304,1,0,0
 -0.439927,  0.605041,1,0,0
  0.379351,  0.011602,0,1,0
  0.148989,  0.139168,0,1,0
  0.648575, -0.472909,1,0,0
  0.900340,  0.333789,0,1,0
  0.231913, -0.318291,1,0,0
 -0.642583,  0.551998,1,0,0
 -0.595160,  0.432585,1,0,0
 -0.117023, -0.090252,1,0,0
 -0.220226, -0.832604,1,0,0
 -0.273673,  0.519774,1,0,0
  0.193369, -0.512416,1,0,0
 -0.629048, -0.042357,0,0,1
  0.930366,  0.803053,1,0,0
  0.266783, -0.997678,1,0,0
 -0.792610,  0.617527,1,0,0
 -0.644826, -0.347638,0,0,1
  0.947613, -0.273764,1,0,0
 -0.937460, -0.009423,0,0,1
 -0.791666,  0.762596,1,0,0
 -0.414818, -0.838940,0,0,1
 -0.458141,  0.037209,0,0,1
 -0.839988, -0.643792,0,0,1
 -0.576517, -0.827364,0,0,1
 -0.317672,  0.289365,1,0,0
 -0.974594,  0.522915,1,0,0
  0.060061, -0.468515,1,0,0
  0.086399,  0.537452,0,1,0
  0.701647,  0.846095,0,1,0
 -0.335391, -0.548381,0,0,1
 -0.860650,  0.421821,1,0,0
 -0.201853,  0.458542,1,0,0
  0.370558,  0.093155,0,1,0
  0.108120, -0.239921,1,0,0
 -0.871878, -0.735959,0,0,1
  0.354995, -0.915973,1,0,0
 -0.769189, -0.904895,0,0,1
 -0.957693, -0.373298,0,0,1
 -0.966081, -0.151688,0,0,1
 -0.767061,  0.085333,1,0,0
  0.349390, -0.385984,1,0,0
 -0.053131,  0.327698,0,1,0
 -0.494437, -0.647307,0,0,1
  0.743788, -0.718025,1,0,0
 -0.534449, -0.231138,0,0,1
  0.423891, -0.101947,0,1,0
 -0.003999, -0.949035,1,0,0
 -0.646900, -0.280990,0,0,1
